Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,,"1951","true",,"true",,,"true","true","true","1296",,"einfamilienhaus",,"oelheizung","true",,,"true",,,"privat","100","4","743074170","Einfamilienhaus_mit_grossem_Garten","32351","49429222"
,"true",,,"1954","true",,"true","true",,"true",,"true","570",,"mehrfamilienhaus",,"oelheizung","true",,"ja","true","2017","8","gewerblich","160","9","685531065","Freistehendes_2_Fam._Haus_mit_Doppelgarage_und_Werkstatt.","66957","17192363"
"true","true","true",,"1963","true",,"true",,"true",,"true","true","648",,"mehrfamilienhaus",,"gasheizung","true",,"nein","true",,,"privat","160","6","759854121","Zweifamilienhaus_zu_Verkaufen","32683","18685301"
,,"true",,"1895",,,"true","true",,"true","true",,"2993",,"bauernhaus",,"oelheizung","true",,"nein",,,,"privat","160","8","759991516","Schoenes_grosszuegiges_Anwesen/Hofreite/Landhaus___PROVISIONSFREI!!!","56291","51719252"
,"true","true",,"2008",,,"true","true",,"true",,"true","825",,"villa",,"fussbodenheizung","true",,"ja","true",,,"gewerblich","160","5","528950940","Exklusives_Anwesen_in_wunderschoener_Lage_mit...","66851","42222546"
"true","true","true",,"1965","true",,"true","true",,,"true","true",,,"einfamilienhaus",,"oelheizung","true","true","nein",,"2018","1","privat","160","5","757200095","Verkaufe_Fachwerkhaus_in_Schlossnaehe","36329","16843750"
,"true",,,"1963",,,"true","true","true","true","true","true","514",,"mehrfamilienhaus",,"elektroheizung","true",,"nein","true","2017","8","privat","160","8","692549362","Traumhaus_bester_Lage_von_Mosel_Mehrfamilienhaus_Renditeobjekt","56332","26861300"
,,"true",,"1901",,,,,,"true","true","true","300",,"mehrfamilienhaus",,"andere",,,"nein","true","2017","12","privat","160","10","757998708","Schoenes_Haus_in_Saulheim","55286","312775"
,,"true",,"1963","true",,"true",,,"true","true","true","1850",,"einfamilienhaus",,"zentralheizung","true",,"nein","true","2017","8","privat","160","5","673545818","Kalletal___Wohnen_und_Arbeiten_im_Gruenen","32689","390083"
,"true",,,"1997","true",,"true",,,"true","true","true","236",,"reihenhaus",,"fussbodenheizung",,,"nein","true","2017","8","privat","120","5","696125265","Einfamilienhaus_Reihenendhaus_Wesel_Eckhaus","46487","11906888"
,,,,"1958","true",,"true","true",,"true",,"true","458",,"reihenhaus",,"fussbodenheizung","true",,"nein","true","2018","1","privat","100","5","697930330","Idyllisches_Reihenendhaus_m._grossem_Grundstueck_u._direkter_Waldl.","42369","8123461"
,"true","true",,"1974","true",,"true",,,"true","true","true","550",,"einfamilienhaus",,"oelheizung","true",,"nein","true","2017","10","privat","160","9","751025384","Einfamilienhaus_Haus_provisionsfrei_gehobene_Ausstattung","49477","50413388"
,"true",,,,"true",,"true","true",,"true","true","true","680",,"einfamilienhaus",,"zentralheizung",,,,"true","2017","11","privat","100","4","733446794","55442_Stromberg_Schindeldorf","55442","23427740"
,"true",,,"2004","true",,"true","true",,"true","true","true","386",,"doppelhaushaelfte",,"gasheizung","true","true","nein","true","2018","3","privat","140","6","750984536","Exklusive_Doppelhaushaelfte_aus_2004_Naehe_Waldspitze","32049","50812494"
,"true","true",,"1968",,,"true",,,"true","true","true","477",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","5","744070661","Mehr_Potential_fuer_Ihre_Familie_geht_nicht__...","53179","39233707"
,,"true",,"1881","true",,"true",,,"true","true","true","527",,"einfamilienhaus",,"zentralheizung","true",,"ja","true","2017","11","gewerblich","160","7","738980285","Wohnhaus_in_Burbach_Luetzeln___ausreichend_Platz_fuer_die_Familie","57299","27207368"
,"true","true",,"1965",,,,,,"true","true","true","211",,"reihenhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","100","4","699829917","Reihenmittelhaus_mit_Garten_und_Garage_in_ruhiger_Lage","76829","40507053"
"true",,,,"1998",,,,,,"true","true","true","145",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","4","628808041","!!!_WERDEN_SIE_EIGENTÜMER_UND_VERMIETER_!!!","47445","34427545"
,,"true",,"1968",,,,,,"true","true","true","1032",,"einfamilienhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","160","5","739761249","Familienglueck!","56584","48648280"
,"true",,,,,,,,,"true","true",,"505",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","707533012","Freiraum_in_einer_neuen_Dimension!_Das_perfekte...","65582","44436249"
,"true",,,"1975",,,"true","true",,"true","true","true","516",,"reihenhaus",,"fussbodenheizung","true",,"ja","true","2017","12","gewerblich","160","4","752623129","Haus__EFH__Reihenhaus__guenstige_Lage_zu_Trier_u._Luxemburg!","54344","8726158"
,"true","true",,"1985",,,"true","true","true","true","true",,"1191",,"einfamilienhaus",,"oelheizung","true",,"nein","true","2017","6","privat","140","8","724088327","Einfamilienhaus_mit_Grundstueck_Schmallenberg_Westernboedefeld_Pre","57392","18893571"
"true",,,"true","1960",,,"true",,"true","true","true","true","379",,"einfamilienhaus",,"gasheizung",,,"nein","true","2017","11","privat","140","5","753155349","Einfamilienhaus_Duesseldorf_Lierenfeld","40231","37972920"
,,,,"1985","true",,,,,,"true","true","300",,"doppelhaushaelfte",,"gasheizung","true",,"nein","true","2018","4","privat","140","5","759060171","Doppelhaushaelfte_in_Selm_zu_verkaufen","59379","9327100"
,"true",,,"1983",,,"true","true",,,"true","true","812",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","8","720491529","ObjNr:B_15714___Haus_mit_2_Einliegerwohnungen_in...","67310","32583740"
,,,"true","2007","true",,"true","true","true","true","true",,"635",,"einfamilienhaus",,"gasheizung",,,"nein","true",,,"gewerblich","160","8","711769915","Viel_Raum_fuer_anspruchsvolle_Wohnwuensche_Luxurioeses_und_sorgfaelti","47574","9060677"
,"true",,,"1933",,,"true",,,"true","true","true","1000",,"mehrfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","7","697622517","ObjNr:15540___Haus_mit_grossem_Grundstueck_in...","67663","32583740"
,"true","true",,"1950",,,"true","true","true","true","true","true","1950",,"mehrfamilienhaus",,"elektroheizung","true","true","nein","true","2017","10","privat","160","12","725201067","Wohnhaus_mit_4_Wohnungen","51597","25271271"
,"true",,,"1978",,,"true",,,"true","true","true","450",,"bungalow",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","5","735672438","Wohnluxus_fuer_Manager_oder_andere_„Macher“_in...","58313","39133196"
,,,,"1914",,,,,,,"true",,"119",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","8","741704306","Mehrfamilienhaus_in_hochwasserfreier_Ortslage","56841","40750361"
,"true",,,"1989",,,"true",,,"true","true",,"594",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","3","688945033","**_Ein_Traum_von_Eigenheim_**","47228","39174143"
,"true",,,"1951","true",,"true",,,"true",,,"365",,"doppelhaushaelfte",,"fussbodenheizung","true",,"nein","true","2018","1","privat","160","5","731512740","Top_Doppelhaushaelfte..","47179","9243772"
,"true","true","true","2001","true",,"true","true","true","true","true","true","716",,"einfamilienhaus",,"fussbodenheizung","true","true","ja","true","2018",,"gewerblich","160","7","744144767","Hochwertiges_u._geschmackvolles_Ein_/Zweifamilienhaus_in_Bornheim","53332","36344733"
,"true",,,"1997",,,"true",,,"true","true","true","583",,"doppelhaushaelfte",,"fussbodenheizung","true",,"ja","true",,,"gewerblich","160","9","630526519","Grosszuegige_Doppelhaushaelfte_mit_Ausblick_auf_das...","53773","42229238"
,,"true",,"1986",,,,"true","true","true","true",,"599",,"mehrfamilienhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","160","6","731220504","Raumwunder___Multifunktionales_Einfamilienhaus_mit...","40883","49387008"
,"true",,,,"true",,"true",,,"true","true",,"700",,"doppelhaushaelfte",,"gasheizung","true",,"nein",,,,"privat","120","4","738061609","Doppelhaushaelfte_sucht_Handwerker_____","47589","27030201"
,"true",,,"1990","true",,"true",,,"true","true","true","697",,"einfamilienhaus",,"gasheizung",,,"ja","true","2017",,"gewerblich","140","4","757980878","Familienparadies_am_Stadtrand_von_Osnabrueck","49504","31435928"
,,"true",,"1800",,,,"true",,"true","true",,"490",,"einfamilienhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","160","8","708587990","Alles_ausser_gewoehnlich!","56564","34152289"
"true","true","true",,"1911","true",,"true",,"true",,"true","true","1214.00",,"villa",,"gasheizung","true",,"nein","true","2019","4","privat","160","8.0","739207096","Repraesentative_Villa_von_1911__als_drei_Generationenhaus_nutzbar","14612","352151"
,,,,"1965",,,"true",,"true",,"true",,"1380",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","7","690524312","Auf_der_Suche_nach_einer_sinnvollen_Kapitalanlage_mit...","51503","41083606"
,"true","true",,"1972",,,,,,"true","true","true","215.00",,"reihenhaus",,,"true",,"ja","true",,,"gewerblich","160","5.0","727539813","Schoenes_Reihenmittelhaus_in_Erkrath","40699","42097291"
,"true",,,,"true",,"true",,,"true","true","true",,,"doppelhaushaelfte",,"gasheizung","true",,,"true","2017","11","privat","160","4.0","759085352","2_Neubau_Doppelthaushaelften__je_120qm_in_Brilon_Stadt","59929","6198833"
,,,,"2017",,,,,,"true","true",,"376",,"doppelhaushaelfte",,"gasheizung",,,"nein","true","2018",,"privat","140","5","756983660","Neubau_Doppelhaushaelfte_in_Cappel","59557","11352301"
,,,,"2017",,,"true",,,"true","true","true",,,"doppelhaushaelfte","80","fussbodenheizung",,,,"true","2017","12","gewerblich","140","4","732644277","Doppelhaushaelfte_mit_Garage_und_Stellplatz_in_Reichshof_Odenspiel","51580","49289530"
,"true",,,"1974",,,"true","true","true","true",,"true","2795",,"andere",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","715565119","Exklusives_Einfamilienhaus_mit_Einliegerwohnung_und...","32049","33022364"
,,,,"1947","true",,"true",,,,"true",,"2409",,"einfamilienhaus",,"gasheizung","true",,"nein",,"2017","10","privat","140","8","733595354","Einfamilienhaus_mit_viel_Nebengelass_auf_grossem_Grundstueck","16244","16699654"
,"true",,,,,,,"true",,"true",,,"451",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","5","750273459","Traumhaus_Bezahlbar_TOP_Qualitaet_Inklusive_Grundstueck.","77704","49592206"
,"true","true",,"1993",,,,"true","true",,"true",,"595",,"einfamilienhaus",,"gasheizung","true","true","nein",,"2018","7","privat","160","6","759189542","Einfamilienhaus_mit_Einliegerwohnung","14513","7413623"
,"true",,,"1966",,,"true","true",,"true","true","true",,"true","doppelhaushaelfte",,"oelheizung","true",,,"true","2018","4","privat","160","4.0","760826745","Doppelhaushaelfte_mit_Einbaukueche_und_Wintergarten","51469","6188080"
,"true",,,,"true",,"true","true",,,"true","true","690",,"doppelhaushaelfte",,"oelheizung","true",,"nein","true","2017","11","privat","160","9","749789793","Haus_Doppelhaushaelfte_mit_grosser_Scheune_sofort_verfuegbar","51709","17025567"
,"true",,,"1956",,,"true",,,"true","true","true","697",,"einfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","120","5","752302974","Ihr_neue_Adresse?","37290","38986425"
,"true","true",,"1945",,,"true","true","true","true","true",,"902",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","12","661149203","Geraeumiges_Zweifamilienhaus_vor_den_Toren_Berlins","14532","36383381"
,"true","true",,,"true",,"true",,,"true","true","true","750",,"mehrfamilienhaus",,"oelheizung","true",,"nein","true","2017","9","privat","160","16","723047137","Mehrfamilienhaus","58710","27816570"
,"true","true",,"1930","true",,"true",,,"true","true","true","1035",,"mehrfamilienhaus",,"gasheizung","true",,"nein",,"2017","12","privat","160","18","752677434","Mehrfamilienhaus_in_Koeln_Rath___Versteigerung","51107","11218838"
,"true","true",,"1982","true",,"true","true","true","true","true","true",,,"doppelhaushaelfte",,"zentralheizung","true",,"nein","true","2017","12","privat","160","9","741877338","Einfamilienhaus_mit_ueber_500qm_Wohn__und_Nutzflaeche__Niedenstein","34305","6153757"
,,,,,,,"true","true",,,"true","true",,,"einfamilienhaus",,"gasheizung",,"true",,"true","2017","11","privat","60","2","736561282","Gut_Eversum_Wohnanlage","45739","10864456"
,"true",,,"1910",,,"true","true",,"true","true",,"236",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","6","751772122","Platz_fuer_die_ganze_Familie!_Gepflegte...","47475","29394895"
,"true","true",,"1968","true",,"true","true",,"true","true","true","970",,"mehrfamilienhaus",,"gasheizung","true",,"nein","true","2017","11","privat","160","10","728067535","Mehrfamilienhaus_mit_Schwimmbad_und_grossen_Garten__Siegburg_Mitte","53721","46366767"
,,,,"1895",,,,"true",,,,"true","3800",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","4","720879196","Altersgerechter_Wohntraum:_Garten_mit_grandioser...","15562","50090328"
"true","true","true",,"1968","true",,"true",,,"true","true",,"1047",,"einfamilienhaus",,"oelheizung","true",,"nein","true","2018","3","privat","160","3","752582843","Ulrichstein___Einfamilienhaus___Giessen___Marburg___FFM","35327","34289887"
,"true","true",,"1986","true",,"true","true","true",,"true",,"706",,"einfamilienhaus",,"oelheizung","true",,"nein","true",,,"privat","160","5","666397154","Einfamilienhaus_im_gruenen","36369","22800482"
,"true","true",,"2017",,,"true",,,"true","true","true",,,"doppelhaushaelfte",,"zentralheizung","true",,,"true","2017","11","privat","160","4","746052720","Doppelhaushaelfte_in_64807_Dieburg","64807","30975974"
,"true",,,,"true",,,"true",,,"true","true",,"true","doppelhaushaelfte",,"elektroheizung",,"true",,"true",,,"privat","140","5","750650353","Grosse_Doppelhaushaelfte_mit_Vorgarten_zu_vermieten","04916","33287845"
,"true",,,,,,"true","true",,"true",,,"1000",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","6","700169090","Dank_Eigenleistung_ins_Eigenheim","14621","42573033"
,"true",,,"1960",,,"true",,,"true","true","true","450",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","711334953","IPA___Grosses_Zweifamilienhaus_mit__Ladenlokal_________...","41516","32634384"
"true","true",,,"1956","true",,"true","true","true","true","true","true","980",,"einfamilienhaus",,"elektroheizung","true",,"nein","true","2018","8","privat","160","7","742025669","Sehr_gepflegtes_1_2_Familenhaus_in_Helsa_Wickenrode","34298","38290459"
,"true","true",,"1953",,,"true",,,"true","true","true","504",,"doppelhaushaelfte",,"elektroheizung","true",,"nein","true",,,"privat","160","9","751061557","Doppelhaushaelfte_in_Johannisberg_von_privat_zu_verkaufen","65366","8160042"
,,,,"1953","true",,"true","true",,"true","true","true","500.00",,"einfamilienhaus",,"elektroheizung","true",,"nein","true","2017","11","privat","160","4.0","747314758","Massivbau_Haus_in_53925_Kall_Sistig","53909","1612717"
,"true","true",,"2001","true",,"true","true",,"true","true","true","540",,"einfamilienhaus",,"gasheizung",,,"ja","true","2017","10","gewerblich","160","6","734970164","Attraktives_Familienhaus_in_Naturrandlage_!","15834","40967250"
,"true","true","true","2012","true",,"true","true",,"true","true","true",,"true","doppelhaushaelfte","50","fussbodenheizung","true",,,"true","2017","3","privat","160","5","529016921","DH_Haelfte_170qm_Breckenheim__ruhige_Lage_gr.Garten+2Parkpl.i.Hof","65207","12804508"
,"true","true",,"1984",,,"true",,,,"true","true",,,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true","2017","10","gewerblich","120","4","725471563","Gersfeld:_Doppelhaushaelfte_sucht_Handwerker*_kleiner_Garten*","36129","33229557"
,"true",,"true","1850","true",,"true","true","true","true","true","true","6500",,"bauernhaus",,"zentralheizung",,,"ja","true","2018","1","gewerblich","160","13","739681438","Kleines_laendliches_Anwesen__mit_der_Moegl._gewerblicher_Nutzung...","59071","45847498"
"true","true",,,"1900","true",,"true",,,"true",,,,,"mehrfamilienhaus",,"fernwaerme","true",,"nein","true","2017","12","privat","160","12","757907517","Mehrfamilienhaus_mit_2_Gewerbeeinheit","47053","17914470"
,"true","true","true","2017","true",,"true","true",,"true","true","true","453",,"bungalow",,"fussbodenheizung",,"true","ja","true","2017","7","gewerblich","120","4","688847713","Einfamilienhaus_Bungalow_Neubau_komfortabel_und_barrierefrei","14656","38517194"
,"true",,,"1965","true",,,,,"true","true","true","1013",,"doppelhaushaelfte",,"ofenheizung","true",,"nein","true","2017","9","privat","100","5","725077114","Doppelhaushaelfte_in_37281_Wanfried__Aue_","37281","21689211"
,"true",,"true","2005","true",,"true",,,"true","true","true","1199",,"einfamilienhaus",,"fussbodenheizung",,,,"true","2018","7","privat","160","7","744120077","Einfamilienhaus","01983","35515876"
,,,"true","2013","true",,"true","true",,,"true","true","897",,"bungalow",,"fussbodenheizung",,"true","nein","true","2019","1","privat","120","4","751159393","Neuwertiger_Bungalow","15834","655867"
,"true",,,,"true",,"true","true",,,"true","true",,,"bauernhaus",,"gasheizung","true","true",,"true","2017","12","privat","160","6","757252927","Super_Haus_fuer_Studenten_WG_FD_Bimbach__Stadtbusanbindung_1_Min.","36137","30501477"
,"true",,,"2003","true",,"true","true","true","true","true","true","980",,"einfamilienhaus",,"fussbodenheizung",,,"nein","true","2017","10","privat","160","6","747739980","Weihnachten_im_neuen_Heim","12529","1102442"
,,,,"2017",,,,,,"true",,,"995",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","642950120","Von_diesem_Haus_werden_Sie_begeistert_sein!_Info:...","01993","42399135"
,"true","true",,"1960","true",,,,,"true","true","true","600",,"doppelhaushaelfte",,"gasheizung","true",,"nein","true","2017","11","privat","120","5","747444578","Sanierte_Doppelhaushaelfte_in_bester_Lage__Hof__mit_Garten","95032","16622918"
,"true",,,"1903","true",,"true","true",,,"true","true","1226",,"einfamilienhaus",,"zentralheizung","true",,"nein",,"2017",,"privat","120","5","608768955","Einfamilienhaus_mit_Lager/Buero/Garten_Parkplaetzen.Provisionsfrei","35619","17482695"
,,,,"1945",,,,,,,"true","true","400",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","120","4","590442056","Einfamilienhaus_in_schoener_Lage!","34326","3687911"
,"true",,"true","2002",,,"true",,,,,,"10",,"bungalow",,"andere",,,"nein",,"2017","4","privat","140","3","633257147","mobiles_Wochenendheim__Pavillon__Wohnmodulanlage","04838","22058129"
"true","true","true",,"1958",,,"true","true","true",,"true","true","1596",,"mehrfamilienhaus",,"gasheizung","true","true","nein",,,,"privat","160","22","738342097","Renditeobjekt__zentral_aber_naturnah_Winterberg_OT","59955","5909472"
,"true",,,,,,"true",,,"true",,,"835",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","5","668247371","Strausberg_wartet._Fuer_unter_800_EUR_ins_Eigenheim","15344","42573033"
"true",,,,"1994",,,,,,,"true","true","582",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","10","707459145","In_sonniger_Feldrandlage!_Wohnhaus_mit_3_Wohnungen_...","64395","39983646"
,"true",,"true",,,,"true",,,,,,"630",,"bungalow",,,,,"nein",,,,"gewerblich","100","3","754445053","grosszuegig_geschnitten","01855","42399135"
,"true",,,"1856","true",,"true","true",,"true","true","true","370",,"einfamilienhaus",,"zentralheizung",,"true","nein",,"2017","6","privat","160","6","661877335","Gepflegtes__vollmoebliertes_Einfamilien_Wohnhaus_im_Frankenwald","96365","190012"
,"true","true",,"1962",,,,,,"true",,"true","773.00",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6.0","646119187","Vom_2_Familienhaus_zum_Traumhaus_fuer_die_Familie___wir...","65307","42450389"
,"true","true",,"2005","true",,"true","true",,"true","true","true","780",,"einfamilienhaus",,"oelheizung","true",,"nein","true","2018","1","privat","160","7","708651877","Freistehendes_Einfamilienhaus_in_Ludwigsau_Reilos","36251","18199287"
,"true","true","true","1980","true",,"true","true",,"true","true","true","1300",,"einfamilienhaus",,"oelheizung","true","true","nein","true","2017",,"privat","160","5","701304972","freistehendes_EFH_im_L_foermigen_Bungalowstil","37293","41208036"
,,"true",,"1983","true",,"true","true",,"true",,"true","1214",,"einfamilienhaus",,"elektroheizung","true","true","nein","true","2017","10","privat","80","3","686020182","Haus_im_Gruenen_mit_extra_Ferienhaus__Stammgaeste_vorhanden_","01796","6709388"
,,"true",,"1960","true",,"true",,,"true","true","true","330",,"einfamilienhaus",,"gasheizung","true",,"nein","true","2017","12","privat","140","7","752748615","Einfamilienhaus_im_Arheilger_Ortskern","64291","51479278"
,,,,"1885","true","true",,,,"true","true",,"399",,"einfamilienhaus",,"andere","true",,"nein",,"2017","11","privat","120","9","757904249","Fachwerkhaus__zu_verkaufen","36304","51651142"
"true","true","true","true","1998","true",,"true",,"true","true","true","true","968",,"mehrfamilienhaus",,"gasheizung","true",,"nein","true","2018","8","privat","160","9","647633113","finnisches_Holzhaus_im_Erzgebirge","09465","31423416"
,,"true",,,"true",,,,,,"true",,"500",,"mehrfamilienhaus",,"gasheizung","true",,"ja",,"2017","12","gewerblich","160","18","750705139","Mehrfamilienhaus_mit_guter_Rendite_in_Dortmund_West","44388","45173143"
,,,,,,,,,,"true",,,"440",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","735476977","un_d_endlich_keine_Miete_zahlen!","32107","42684490"
,"true",,,"2007",,,"true","true",,,"true","true","798",,"villa",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","7","721435430","Provisionsfrei!!_Frankenstrasse_16__52538_Gangelt","52538","50297396"
,,,,,,,,,,"true",,,"1120",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","734751235","Fertighausoffensive_2017__Viel_Platz_fuer_Sie_und_Ihre...","57334","42711298"
,"true",,,"2005",,,,"true",,,"true","true","665",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","8","680853165","Traumhaftes_Haus_/__Villa_In_Radevormwald__!","42477","48661994"
,"true",,,,,,,,,"true","true",,"702",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","709881336","Traumgrundstueck_in_Radebeul_West_sucht_neue...","01445","45235955"
,,,,"2017",,,,,,"true",,,"612",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","724707902","***Ruhig_Wohnen_im_Gruenen___und_doch_zentral_***","47443","42594491"
,"true","true",,"1981",,,"true",,"true","true","true","true","3000",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true","2017","1","gewerblich","160","16","751673947","Ein_Preis!_2_Haeuser_mit_4_5_Wohneinheiten!_Top_gepflegt!","35418","21581546"
,"true","true","true","2006","true",,"true",,,"true","true","true","812",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","10","731139626","Grosszuegiges_und_sonniges_Einfamilienhaus_in...","84036","50491055"
,"true",,,"1824","true",,"true",,"true","true","true","true","10500",,"andere",,"zentralheizung","true",,"nein",,"2018","1","gewerblich","160","17","728668542","Solaranlage_zahlt_ihr_Anwesen_in_04626_Meucha","08056","24475839"
,"true",,,,,,,,,"true","true",,"650",,"einfamilienhaus",,"fussbodenheizung",,,"nein","true",,,"gewerblich","160","5","633696206","Exzellentes_Archtiektenhaus_sucht_neuen_Bauherr_in...","01257","45235955"
,"true",,,"1977",,,"true","true",,,"true","true","1234",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","4","578540270","Schoenes_Einfamilienhaus_in_Waldrandlage_zu_verkaufen","37671","44419531"
,"true","true",,"2009",,,"true",,,"true","true","true","679",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","6","756114543","_ZWANGSVERSTEIGERUNG__Ihr_Traum_vom_Eigenheim:...","35614","42709669"
,"true",,"true","2017",,,"true",,,"true",,,,,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","678974913","fuer_anspruchsvolle","01896","42399135"
,"true",,"true",,,,"true","true",,"true",,,"650",,"einfamilienhaus",,"etagenheizung",,,"nein",,,,"gewerblich","120","4","748121174","Wohnen_auf_einer_Ebene_!_Info_unter_015253167282","09350","42399135"
